respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.024777808481654926,0.2503605515772451
27375,0.14071999357093562,0.901292397358032
27376,0.6388497563616353,0.5410541968571186
27377,0.08901283198211855,0.7054524992482589
27378,0.04134631680574267,0.1434489342266165
27379,0.10164177370103337,0.23362072731404493
27380,0.11596438194992231,0.9217558349882478
27381,0.08323015254387175,0.5006892016781864
27382,0.2956966420181627,0.15733693370076593
27383,0.18125225509789117,0.7137172123793023
27384,0.07911812110024832,0.50521555225582
27385,0.08527573862068707,0.9169892667121714
27386,0.22550037535316164,0.8835536654967968
27387,0.3103653699442018,0.7909704652981241
27388,0.08375325000673516,0.19794678833973361
27389,0.13880153866813927,0.21847717123201754
27390,0.024806662248648442,0.06386580720418035
27391,0.1648081687081102,0.7866567471934147
27392,0.8097548465313541,0.8965877415795088
27393,0.018428465866516364,0.08108495991294697
27394,0.015244753729003267,0.3489469777655785
27395,0.6327158645943806,0.6168848902648969
27396,0.05548762307218743,0.08704328725813638
27397,0.8761359855222111,0.944810719065103
27398,0.43703700227876013,0.8260882715295079
27399,0.12907742895236005,0.5373385541794897
27400,0.10739107958950479,0.7879187719374018
27401,0.35823334855904987,0.4757801008394828
27402,0.21019112114471886,0.733225784470468
27403,0.06875466180346951,0.19404858858602111
27404,0.389867262389493,0.23193601658811025
27405,0.899638188546591,0.9298981082085284
27406,0.05656651884782711,0.15607215484940257
27407,0.06666918073926857,0.11364157787520171
27408,0.1179824435351783,0.5433926361211674
27409,0.7697815163228788,0.9621338448911114
27410,0.04247553246721159,0.10674816489242044
27411,0.08044903832574728,0.12521574013762418
27412,0.129793813455418,0.7912841641724865
27413,0.038290367030252834,0.36756160326454024
27414,0.49715577477184864,0.6864411574168762
27415,0.09545047046454416,0.3413162837328249
27416,0.09793256367574645,0.16850105280762298
27417,0.10180176294819743,0.40510221016429443
27418,0.29217380119788444,0.15736420587147207
27419,0.6830117077432514,0.9169065400665166
27420,0.1398248681493816,0.23160187272092686
27421,0.12592975320816924,0.24232870762214034
27422,0.32716725964892857,0.8011064643044314
27423,0.03415892462542864,0.2927931357530569
27424,0.19758664438725243,0.4721494992018878
27425,0.27546803728475394,0.6180775758354468
27426,0.09317254407505864,0.24987769453004835
27427,0.10035691070779662,0.29197185440935963
27428,0.037491397741259244,0.1322831736845588
27429,0.5375265012774548,0.26088079270149706
27430,0.09685726985233588,0.6490227359681224
27431,0.22109477197668595,0.6167628680707169
27432,0.16566812934653438,0.5625363728561549
27433,0.11513525429412332,0.8291474542535939
27434,0.07904205221450973,0.20614789248283427
27435,0.15526243307909118,0.5700107992186054
27436,0.03231862373742032,0.10158175260759036
27437,0.09377422518438436,0.15382535222083546
27438,0.05777769818767512,0.17893158039445545
27439,0.3128993324032916,0.3898306619710666
27440,0.08732771266283404,0.19393454685156716
27441,0.8381615845878878,0.9313544627946927
27442,0.26404160562000645,0.873275297535739
27443,0.03409152687134176,0.11505378173381635
27444,0.07227532991858794,0.04326691677389782
27445,0.04430734448799108,0.065122485870808
27446,0.08379094851483357,0.09160810293343492
27447,0.049533899280257754,0.23447437960120918
27448,0.22998751857038024,0.504648464111377
27449,0.1452076407412412,0.932489941901546
27450,0.09443551702002279,0.8343233668395706
27451,0.025642416007850985,0.10913085255651338
27452,0.03886168533982766,0.22835616379778026
27453,0.0738739992371727,0.9454738636721624
27454,0.08145722314880624,0.3370210176897162
27455,0.15950166852744022,0.23441790926526782
27456,0.18517792781242537,0.4487559558417802
27457,0.04036569713080891,0.11537813694335804
27458,0.09245569610075953,0.4510423218578186
27459,0.0499078445256152,0.10918982481427442
27460,0.6778909430656184,0.8519345731125357
27461,0.11387592653028467,0.1831001949381099
27462,0.05293115322431532,0.4317779261825192
27463,0.09771349165761006,0.3017005063958006
27464,0.5975275769697576,0.7771562066367372
27465,0.7926014737804287,0.9524216349057648
27466,0.0246669763356163,0.08351441770934798
27467,0.061601864044943166,0.25959423624314165
27468,0.0648532261652798,0.6082999791961017
27469,0.04976962259186148,0.6203404066482021
27470,0.8869020214506573,0.8850391641301678
27471,0.08312489562309491,0.793355648987425
27472,0.21896206734334211,0.5623346507734454
27473,0.07645179298621077,0.25601598656361463
27474,0.15990169707606613,0.4494946338620453
27475,0.04645933673323072,0.07551798651014428
27476,0.12246360723719817,0.5061345264120063
27477,0.0871482580871778,0.19244470009336856
27478,0.03672953287802846,0.7056749005410657
27479,0.11645404722054366,0.1951197154073599
27480,0.36667764522340024,0.762859151087902
27481,0.7057517908530521,0.8070866601382634
27482,0.39239863892363774,0.21379041174751395
27483,0.4438521724651165,0.8306062621636615
27484,0.5534056625500327,0.9077064232120753
27485,0.03723105255045852,0.8105889457551066
27486,0.08721939800964619,0.1965157648462635
27487,0.12318004836440402,0.8294286561022634
27488,0.8224538456011037,0.9335740386750455
27489,0.829606572367344,0.7607310476172691
27490,0.024340116657978212,0.24782922593023948
27491,0.2743199331568768,0.6829584960195231
27492,0.036775965051145526,0.548752781748222
27493,0.10340455332425912,0.9218482684709852
27494,0.34266901007179257,0.7151566262692342
27495,0.1998357772341604,0.2553900811696518
27496,0.04138108936757717,0.11411011988090132
27497,0.060738650695897,0.056978182082574956
27498,0.04968233912484174,0.6505554243455246
27499,0.2103527312071373,0.8883818603953473
27500,0.09048515132959346,0.8881778760142622
27501,0.04126427368898036,0.2347798973384965
27502,0.0505350476501602,0.6207075721433785
27503,0.061505109376367315,0.5882742997220793
27504,0.01655143699660837,0.048812532721422185
27505,0.052865930245805715,0.19123691257590192
27506,0.4973611755421549,0.89902098660701
27507,0.08962299832231989,0.18173730087501053
27508,0.09671678051910783,0.2600158831008436
27509,0.20653710755807408,0.5310686254702908
27510,0.5620788307247051,0.28301994984379514
27511,0.3588773845992661,0.6234370227337666
27512,0.1001024268360701,0.2233840402886698
27513,0.09029554138861394,0.6295289399760543
27514,0.48118438932908725,0.5846690542916473
27515,0.4506372867232603,0.3987561531447563
27516,0.34621502452701763,0.7391473745971272
27517,0.031978710948039675,0.06122551138260658
27518,0.7414277498396238,0.947484839694816
27519,0.039711398520839776,0.0797209942266129
27520,0.03703824500518943,0.08876054596134346
27521,0.04881786613450319,0.40937706418511854
27522,0.060141363831687986,0.11045158355519973
27523,0.032025924975153795,0.15168020214789749
27524,0.0799702180781573,0.41297177234227356
27525,0.09845134294160625,0.23995577019603664
27526,0.4775535231283468,0.6818642492587347
27527,0.06108151205907221,0.9424653395508101
27528,0.30458066280242474,0.8264304812128509
27529,0.09464320211403386,0.715736642890289
27530,0.04291855541252729,0.06346937338302996
27531,0.09491170070212339,0.09922620656719235
27532,0.1344366331789979,0.9102936598863683
27533,0.28550014515647854,0.5084581486055765
27534,0.06841756305295271,0.08431458381937844
27535,0.06800415711558379,0.8306410493825358
27536,0.14391975505259746,0.28381399482031644
27537,0.7770456517393503,0.8627090669550225
27538,0.2498364426934355,0.414310016308152
27539,0.1637817286020798,0.7854068756275147
27540,0.5141185581742338,0.17542256814797028
27541,0.654914602294096,0.9129482246714699
27542,0.06948581291880127,0.18938793740705404
27543,0.4762914447922848,0.6573084542103251
27544,0.14690493133767296,0.41273255745221615
27545,0.12333706262862543,0.14203000515241937
27546,0.6726324943090508,0.6698399592487819
27547,0.09596315712830494,0.16300481323262606
27548,0.052137195712953555,0.9506300574080736
27549,0.08689573698927394,0.8353073904306983
27550,0.19941775511770762,0.3440069311172425
27551,0.2834038695030432,0.5626609334137394
27552,0.08717660416666226,0.8608700635407412
27553,0.05803020072210446,0.3378799256099634
27554,0.16067276832284677,0.3460430627352862
27555,0.04143992359684172,0.1632674742353935
27556,0.1025535473678634,0.7814260510087464
27557,0.15716080497306734,0.8220293144270836
27558,0.07394846106254344,0.21964654957843982
27559,0.17660687029892175,0.7674255518018799
27560,0.2771674392583575,0.7540524570837859
27561,0.4945327711212063,0.8398428451873411
27562,0.21419656310435378,0.6869691242654943
27563,0.19569097370453817,0.6144843462261476
27564,0.12555212630195428,0.28070095451203514
27565,0.12401963498261508,0.21106711408697418
27566,0.1578109813400339,0.23072010371981047
27567,0.16007674737092675,0.7837804771466728
27568,0.5907234928556941,0.8895530494113982
27569,0.2715136411838716,0.41013509012278443
27570,0.40738260153842587,0.7758146925688747
27571,0.054932518334262964,0.08937484481471707
27572,0.018491558838355057,0.05623814623827976
27573,0.035426063973644416,0.2032056412483549
27574,0.5445688575835034,0.569273190023414
27575,0.022685535536993595,0.310056557965618
27576,0.03854706837779172,0.12939283388406697
27577,0.11301995398286706,0.6064306076954165
27578,0.14041573698007345,0.35457058378436346
27579,0.0876777216395969,0.5928936240545787
27580,0.06013813146463485,0.5863899156481981
27581,0.13598533867564477,0.17383065731682892
27582,0.04499119189144036,0.07490286414571314
27583,0.10532552648621556,0.17665071626219767
27584,0.6429591725365402,0.5440501706727069
27585,0.23208193729423235,0.366374683963546
27586,0.6639525748236211,0.8312086926985084
27587,0.06866897373018156,0.6761044931278719
27588,0.07962623115895603,0.26849798599821795
27589,0.07825985556977964,0.46403942313971286
27590,0.22366257003902554,0.36090952868760645
27591,0.35857775794910435,0.6876548967644649
27592,0.04051854027881152,0.049760270075954606
27593,0.05340302752077701,0.08522482607767633
27594,0.23571901829195724,0.7123716426535734
27595,0.03533371585231388,0.1652386189031404
27596,0.08543558038314189,0.16714114235521
27597,0.1098081325814654,0.22719033969178606
27598,0.08528628256801773,0.1113129538240894
27599,0.5923563872737918,0.8250036900350295
27600,0.06082604334133638,0.5574950108170972
27601,0.04395505135770877,0.817380294397369
27602,0.7466222038846877,0.8977400060211136
27603,0.03239738941144093,0.08115119085715211
27604,0.05747939480290866,0.4490972536164292
27605,0.480449165570244,0.5836195761180645
27606,0.12606833182646898,0.19929157087718022
27607,0.6034961890424033,0.48934920839603974
27608,0.14184226286282436,0.6917522747538084
27609,0.39977412231043424,0.7473879662029905
27610,0.3407860497054217,0.666400677817742
27611,0.1735686207462658,0.06154134382628473
27612,0.04241333620804697,0.5977216893986947
27613,0.7308298516136593,0.9386163899897845
27614,0.062435985719993134,0.3484696825641277
27615,0.14762924050047901,0.9517839783466759
27616,0.01991806504410462,0.03543019051776355
27617,0.264877732457468,0.4339506423894147
27618,0.18850693973718965,0.47536913631176847
27619,0.3025204474175963,0.3208915005881117
27620,0.4410109722154883,0.6714828984674799
27621,0.11417092469592596,0.5212112674635242
27622,0.6443879597832091,0.9400200610557463
27623,0.23432233222861007,0.8635311879895495
27624,0.12380177932810353,0.8334304493681576
27625,0.07854936627124137,0.4688137955092974
27626,0.019523101951230963,0.09425929597412525
27627,0.7334212954165,0.8525921265640859
27628,0.07427949840008179,0.7641351099566861
27629,0.0249649203103696,0.07163703651885321
27630,0.42276694086842,0.8750236327913091
27631,0.1541406420943225,0.31399957513507637
27632,0.03453833572168936,0.1933743472282353
27633,0.4340796296218888,0.7272934704404312
27634,0.0860495641041934,0.16951699201133247
27635,0.06681623625519528,0.3265673067688181
27636,0.21622246535830142,0.8345697347361668
27637,0.08050831953853663,0.148589366326145
27638,0.11904115694726136,0.36076040624972594
27639,0.06033743833391314,0.23501748915814957
27640,0.7186186732067974,0.6581405464598009
27641,0.636572309914837,0.6017872474029846
27642,0.4076373509361332,0.5252419728373212
27643,0.04731008276391513,0.07910628195637909
27644,0.0830758622787888,0.7094978107721909
27645,0.13804129431847675,0.08894798466157451
27646,0.07278797954943256,0.4304834431953784
27647,0.1547020268232258,0.2545015541294643
27648,0.029911051805160706,0.07663332031145222
27649,0.04390609818551823,0.21067866176889907
27650,0.0634250125084601,0.3975991276084917
27651,0.16358395498875908,0.8967841593227003
27652,0.12876961735928036,0.29249457961157976
27653,0.03779635529535123,0.07177452785960345
27654,0.40214856850744596,0.5715932621832092
27655,0.13272084718979446,0.39973106101727107
27656,0.11865310043783565,0.16163872356532796
27657,0.352217079598946,0.23549257762692533
27658,0.03737442451110725,0.6593000170356679
27659,0.032023608684932627,0.07870415644357438
27660,0.49541335829818023,0.29680660943243253
27661,0.19102991478107764,0.08357081271787713
27662,0.03122163661935805,0.24915119967266108
27663,0.12565827667996776,0.8875234664560951
27664,0.10998078177937415,0.10351806737574176
27665,0.556873683226724,0.7057632774670354
27666,0.12431730796889882,0.8457423060637467
27667,0.04504566940879102,0.1655238581013922
27668,0.8954660397226477,0.9706972478269227
27669,0.15424014482613402,0.8627937833092841
27670,0.5069404660417902,0.9363187551563849
27671,0.2902008219831368,0.883140115612884
27672,0.04098429300724005,0.1341152953261052
27673,0.04857845460015405,0.15928471509545727
27674,0.05169894662199463,0.44979949203822644
27675,0.5387427039744951,0.7771285849448506
27676,0.31443017930469286,0.8791525463513823
27677,0.0712924411376874,0.15829062007662817
27678,0.19432888946432578,0.3130314829024249
27679,0.09772949699562311,0.4715968194778733
27680,0.7297207960434164,0.8593618266354051
27681,0.019628664806442937,0.036473638240012894
27682,0.05759037793109518,0.9053642267332637
27683,0.07752878451438208,0.6628468376847124
27684,0.06902884259324857,0.15793566038553483
27685,0.031294364901092386,0.066546735894932
27686,0.1675686022112748,0.4629339812822251
27687,0.05453881467102695,0.05341428228681781
27688,0.13760252936647904,0.7224233877810108
27689,0.702542878532053,0.9100997002098874
27690,0.6972807481910557,0.8891762710052564
27691,0.6927151162634578,0.8574644827925344
27692,0.09134910614674477,0.38574672833982565
27693,0.042660527221099906,0.6306733622974593
27694,0.18688882957769087,0.5847593169219751
27695,0.1664889635132938,0.34008805728734165
27696,0.10574787811986139,0.7564518902633995
27697,0.5307077012753578,0.8891352329582761
27698,0.371994200848055,0.49260996358474235
27699,0.03207570654019746,0.16480092392875056
27700,0.061434027577657466,0.5118578072421464
27701,0.32466394819878397,0.27024360599620945
27702,0.28368057986888295,0.19165002075773846
27703,0.03593527848174957,0.04138391912222008
27704,0.026141509350057563,0.08581279993358927
